id,loan_status
58986,0.46982424006774637
58987,0.08818338697504592
58988,0.16341299167588358
58989,0.1183297200854205
58990,0.08460764328856107
58991,0.1130765386369812
58992,0.08766218129216917
58993,0.08524515189331638
58994,0.09045834460392005
58995,0.4727064995386665
58996,0.11895875500297791
58997,0.4504199043247856
58998,0.0875118375693011
58999,0.09260189251066862
59000,0.15784619355852433
59001,0.26078953723106735
59002,0.14758728222535555
59003,0.13589209145764058
59004,0.11439832319456936
59005,0.08495901279296002
59006,0.122634875066785
59007,0.20739683508530873
59008,0.4726504805426004
59009,0.10906960302106954
59010,0.09613146621624843
59011,0.09744100901229279
59012,0.09904084568283426
59013,0.08741504855585248
59014,0.09723536641625971
59015,0.25977054962571583
59016,0.09119971252265509
59017,0.09624225984684615
59018,0.11194450362983617
59019,0.09031364349728001
59020,0.08993089798496587
59021,0.09122679543356305
59022,0.11053416171900715
59023,0.46912679166975213
59024,0.13221022037358737
59025,0.4716424832328694
59026,0.09215841403845222
59027,0.09478485752506353
59028,0.09892798923339025
59029,0.09558186513548014
59030,0.08779090147734542
59031,0.4200043805469641
59032,0.41634862168298703
59033,0.12238155435688443
59034,0.12312300111437816
59035,0.1032823320206496
59036,0.12713338807540173
59037,0.18679765504148232
59038,0.09012991471798572
59039,0.11708129350989088
59040,0.10331903231533303
59041,0.09386470013833835
59042,0.12246181314655077
59043,0.4700278201743928
59044,0.08767171165840432
59045,0.1211455548085206
59046,0.2517217743646511
59047,0.31346246931811506
59048,0.0956685467406446
59049,0.11322211255303961
59050,0.08586539532745374
59051,0.1301136362648026
59052,0.08498309716064759
59053,0.12242295287088839
59054,0.1270979009468436
59055,0.12663022899491524
59056,0.08667097007375966
59057,0.47029711124669127
59058,0.08780194180581113
59059,0.2109902587665475
59060,0.0866493734692852
59061,0.08993586718472062
59062,0.09973235208907984
59063,0.08509058010033865
59064,0.09408097505127624
59065,0.08441546174809338
59066,0.10698546415484289
59067,0.08626911607424628
59068,0.10596182142659971
59069,0.10312371003553913
59070,0.11535540507340314
59071,0.1395719720192321
59072,0.09891052203865353
59073,0.46921357791192286
59074,0.1313725846604784
59075,0.12008854659963189
59076,0.10532358064094414
59077,0.47207805632693867
59078,0.12902883445471502
59079,0.1398423859390983
59080,0.08925980969989139
59081,0.10597206313541457
59082,0.15320045684539696
59083,0.08785006499883985
59084,0.08481002883549164
59085,0.13143644781612088
59086,0.2589750058488941
59087,0.2344075457526075
59088,0.13535727313762724
59089,0.10989457049241422
59090,0.12189639075468692
59091,0.0847530992243013
59092,0.1397668450662762
59093,0.11027382598571084
59094,0.0958155585905204
59095,0.08447913835886
59096,0.4708754635520057
59097,0.15636817619934293
59098,0.10168118384508898
59099,0.09658244448903305
59100,0.08786472153381185
59101,0.08774953073610259
59102,0.1059992013774008
59103,0.13303470595938222
59104,0.08833937464104101
59105,0.13947776509581394
59106,0.08469951775937651
59107,0.11998624442402013
59108,0.11525106682138742
59109,0.11175078556423985
59110,0.10290631866306757
59111,0.08753704135215135
59112,0.1016686421460339
59113,0.4671489543552636
59114,0.13007318524821623
59115,0.234938760003321
59116,0.08607611026883162
59117,0.09012763638215408
59118,0.10199253606632103
59119,0.10029818213305154
59120,0.08598833356980096
59121,0.08653399675512113
59122,0.09711709686050168
59123,0.4717602982184096
59124,0.4651010562767176
59125,0.11225706508733563
59126,0.45739323882863514
59127,0.09121179731516588
59128,0.09124882376922284
59129,0.08729968130910362
59130,0.10023676579318049
59131,0.11626232789934246
59132,0.1574459291377011
59133,0.4125933929159441
59134,0.10482617267818496
59135,0.08436593839512102
59136,0.08719914817024955
59137,0.10277142176015233
59138,0.09568197323205266
59139,0.08835800769863707
59140,0.121188274012687
59141,0.4667205943873306
59142,0.25778810173556577
59143,0.09353477505346815
59144,0.11708108165534435
59145,0.11105531614962308
59146,0.2712664066944369
59147,0.13071836073400578
59148,0.10141905077347876
59149,0.09255165339038689
59150,0.08806404966598474
59151,0.11749406856038186
59152,0.10360204336855323
59153,0.08517563106990006
59154,0.11588471490179045
59155,0.22610631589749625
59156,0.15417679140168428
59157,0.09189646199774429
59158,0.11971420349495226
59159,0.09778790422648277
59160,0.11137385749987536
59161,0.09002463588514158
59162,0.09357879937553286
59163,0.09418930944937925
59164,0.14837816445585095
59165,0.19723919634576945
59166,0.0849514827516408
59167,0.10350880031111354
59168,0.21164303225819478
59169,0.46898041469321516
59170,0.10398339444646561
59171,0.09950015665139426
59172,0.2674261985946249
59173,0.08639264790252471
59174,0.08839605941091268
59175,0.0872236084728619
59176,0.14022702689442754
59177,0.0880033842760079
59178,0.08718425488149945
59179,0.08813800941034572
59180,0.20161283507678626
59181,0.16905405971716903
59182,0.47033010205873316
59183,0.12366678102425152
59184,0.11920589500872672
59185,0.24541194079164613
59186,0.10755586818787745
59187,0.08895419369190713
59188,0.10148498110843132
59189,0.09898051507742851
59190,0.09682198526839533
59191,0.09896532117918022
59192,0.3221885169257813
59193,0.08980730210528952
59194,0.15129281964874233
59195,0.11948836265328054
59196,0.11445712727510256
59197,0.1475840971031154
59198,0.09843116847019193
59199,0.08892728167183402
59200,0.473184573709415
59201,0.08713930249958725
59202,0.08803898976062592
59203,0.35675235791637994
59204,0.11647232694657718
59205,0.08990504824063349
59206,0.08948831365898054
59207,0.16648839987708108
59208,0.09376966166973183
59209,0.08850459903871286
59210,0.10386552233212755
59211,0.20370004817164528
59212,0.10340875396049172
59213,0.11945623517318756
59214,0.13411930356691815
59215,0.08851170516988287
59216,0.10787784557494393
59217,0.08900681338765332
59218,0.08923138646939317
59219,0.08815785621469516
59220,0.46518673352376716
59221,0.464321231795115
59222,0.09440808044685564
59223,0.09351937423913263
59224,0.290082140439582
59225,0.08659966136345836
59226,0.08672027724345767
59227,0.12862927896734375
59228,0.304683207563085
59229,0.08793130330443313
59230,0.09205594616550142
59231,0.08483555487901355
59232,0.21811758970088868
59233,0.0972866880494875
59234,0.10410369144914247
59235,0.08631065411134624
59236,0.1633130256847765
59237,0.10142970514592603
59238,0.08601560872703805
59239,0.3304715991659186
59240,0.09411536559700956
59241,0.095866152263836
59242,0.12114422721146016
59243,0.4717843961221987
59244,0.10047868882842084
59245,0.45273896615809484
59246,0.09209638023508364
59247,0.096831942777513
59248,0.08964248820540249
59249,0.151362397228859
59250,0.3576179338819435
59251,0.11067030243551254
59252,0.10807324909069851
59253,0.13051611750549114
59254,0.09546983857651839
59255,0.08608443277842025
59256,0.08483182340247533
59257,0.47175508488188955
59258,0.10994637197921915
59259,0.47313049708759813
59260,0.08808087189156427
59261,0.11175418931137
59262,0.13511473031879428
59263,0.08449246150576102
59264,0.16529697147196593
59265,0.4310261954382305
59266,0.1344877055587592
59267,0.18444303340944534
59268,0.10866496166778664
59269,0.09668451276767082
59270,0.4724743991909638
59271,0.09758409369710155
59272,0.46977288505598735
59273,0.09376067907604244
59274,0.12788003879244678
59275,0.09905983954284693
59276,0.11307229332532609
59277,0.08972914670266559
59278,0.17534409102684412
59279,0.09362355120037541
59280,0.08760326317210843
59281,0.1089761946282086
59282,0.09332064424169961
59283,0.09078982613546593
59284,0.08532406297172626
59285,0.10326217050960254
59286,0.1893581275981492
59287,0.1254516041612351
59288,0.4727086886402647
59289,0.09659254245101356
59290,0.11807199725786116
59291,0.10356776417690758
59292,0.08450447333669901
59293,0.10363509199706458
59294,0.46941580510695846
59295,0.1399407404178769
59296,0.08736815386876476
59297,0.09630085953500717
59298,0.1102604268109558
59299,0.10051975478209033
59300,0.12212685855156405
59301,0.09780969229735365
59302,0.09699376207500912
59303,0.09183282634761777
59304,0.2703695403520197
59305,0.19786128660114183
59306,0.1159752959657718
59307,0.08992031700135537
59308,0.09836856058504877
59309,0.08968975320531113
59310,0.13088346763323616
59311,0.1744310360083494
59312,0.1660928973081029
59313,0.4590065854177151
59314,0.3197443939693712
59315,0.09154359832034598
59316,0.22708219996736967
59317,0.1005856410954163
59318,0.09587012723245274
59319,0.23673147416995247
59320,0.11844187132963065
59321,0.1433358233520299
59322,0.12240765240774243
59323,0.155440398509346
59324,0.45675650332576634
59325,0.10704037524026544
59326,0.09344572057378314
59327,0.11038775796358316
59328,0.31162352861467796
59329,0.09410782688481428
59330,0.1541670783414319
59331,0.12145901711916016
59332,0.10265789567698404
59333,0.08547033612977979
59334,0.1397674741878989
59335,0.09329410350120725
59336,0.15096389336607036
59337,0.08828349495359246
59338,0.12363080014095526
59339,0.3112939262201019
59340,0.33604043454150345
59341,0.1402262330183627
59342,0.20889454515758196
59343,0.08848459195214693
59344,0.16014593244846992
59345,0.09009526967815257
59346,0.08570676240953504
59347,0.23865397298282495
59348,0.10065157488611447
59349,0.10906198114847568
59350,0.09072939951719831
59351,0.10797690800547664
59352,0.1368166553714056
59353,0.47079955242715277
59354,0.45984683180666297
59355,0.08528043948931989
59356,0.0867717777331076
59357,0.08723383267403811
59358,0.099144971697998
59359,0.09684935783095922
59360,0.4712502373137807
59361,0.1515093093532104
59362,0.31197784073889023
59363,0.08607031528475406
59364,0.08688955754395468
59365,0.08515225870014576
59366,0.08753707298122754
59367,0.1046643677127318
59368,0.46493367238682903
59369,0.10224226305267411
59370,0.08821409343286425
59371,0.22632681806852836
59372,0.4505829563376599
59373,0.10967275917621735
59374,0.08858524422214058
59375,0.4724019725911739
59376,0.46078904932781806
59377,0.15969782434444338
59378,0.1455656769096825
59379,0.1007869793010882
59380,0.11349850717091854
59381,0.10215228108925127
59382,0.1566570850280356
59383,0.4653631941572799
59384,0.09878677071661568
59385,0.09143974020628996
59386,0.20255192240465092
59387,0.4718760853378575
59388,0.31685259812207
59389,0.18194237395166157
59390,0.4351305883349432
59391,0.20100351797663796
59392,0.2604987527352944
59393,0.4580100818127666
59394,0.4621723048789935
59395,0.18432187057517857
59396,0.09410429099792464
59397,0.09635386764330885
59398,0.09155297176881022
59399,0.09945054229086857
59400,0.10514284032341215
59401,0.09793656575260087
59402,0.15016748238858563
59403,0.09220707845529857
59404,0.10846801942520821
59405,0.0849700249399911
59406,0.10648339056128545
59407,0.12525341163634443
59408,0.1019533936408416
59409,0.10094753717136229
59410,0.08701316178204002
59411,0.08899609833242149
59412,0.09007944380066961
59413,0.08470618439890935
59414,0.15072399168465583
59415,0.0967603564392227
59416,0.08658809879591048
59417,0.0868254831675912
59418,0.088742701460696
59419,0.08484024092760534
59420,0.18819069457773946
59421,0.21450455418784645
59422,0.11974222086880677
59423,0.10912692870109966
59424,0.46696511464580426
59425,0.12865428209782953
59426,0.09006519758697293
59427,0.08799416152586993
59428,0.20681095579006592
59429,0.08707703506855473
59430,0.08687259041145004
59431,0.1675073542913369
59432,0.08671325615103968
59433,0.10566098223625547
59434,0.08520949627059192
59435,0.08517651991696198
59436,0.08534135836321527
59437,0.0941387543260872
59438,0.36883604404133763
59439,0.12748901915869787
59440,0.08727408929905302
59441,0.09645070376511553
59442,0.08501233442219205
59443,0.08459313629994197
59444,0.12449939329784768
59445,0.14274170010602405
59446,0.10289918221100747
59447,0.09241835292822674
59448,0.08671512447773172
59449,0.08668636592297618
59450,0.14655313313822516
59451,0.4701832688082104
59452,0.15557256377994352
59453,0.10527427610195411
59454,0.11770060279063077
59455,0.18296674522639053
59456,0.10050778045937171
59457,0.47135129546818444
59458,0.1343631769542391
59459,0.18466606750008524
59460,0.18334912935301395
59461,0.08748667416809419
59462,0.45722968968974587
59463,0.08662077525018466
59464,0.26765108907218144
59465,0.11949734088173415
59466,0.1128725359975714
59467,0.09677339151988136
59468,0.0853731815918815
59469,0.1948092649934941
59470,0.0849192373812471
59471,0.08803864150968484
59472,0.136540856325053
59473,0.11989206118054828
59474,0.09148790751162426
59475,0.12329802367011813
59476,0.08707202643141963
59477,0.10090843075909797
59478,0.09554227796612616
59479,0.10047910315036154
59480,0.09291050476887336
59481,0.27034140018093644
59482,0.47100058526505484
59483,0.08837894836443082
59484,0.08543935181031398
59485,0.11434839486772026
59486,0.19480031274290374
59487,0.09622918377190223
59488,0.10474411260193872
59489,0.11813667092546042
59490,0.09187549832768903
59491,0.4712398861682885
59492,0.09885836073868116
59493,0.09109971371502441
59494,0.08730183602100958
59495,0.4674208208801375
59496,0.08680418145327595
59497,0.472425954946203
59498,0.1170196658801563
59499,0.13038576570633884
59500,0.46812233105612866
59501,0.09345559580669996
59502,0.46160587053314894
59503,0.17477295876885884
59504,0.08962625231781635
59505,0.16689078493175175
59506,0.08462458705761292
59507,0.08548898289979996
59508,0.10582035439665789
59509,0.10068567156443962
59510,0.11610626780668892
59511,0.08605801456063483
59512,0.08710424691288664
59513,0.14889442180424475
59514,0.09198661628395649
59515,0.10676766192367876
59516,0.10067189003326224
59517,0.3560030487387186
59518,0.08901191323186469
59519,0.08684659219187876
59520,0.09446750623724025
59521,0.09689149847030616
59522,0.14381137145516915
59523,0.09632094310476041
59524,0.0856371420037411
59525,0.45595917886111104
59526,0.22834233411878033
59527,0.09528698654893925
59528,0.18877913216700165
59529,0.10554582150668869
59530,0.4676286836397847
59531,0.08862735923234576
59532,0.08436029725880412
59533,0.12744968778251656
59534,0.20424080333086858
59535,0.09274760448807631
59536,0.11025388984784819
59537,0.09349185520773956
59538,0.16181129724454235
59539,0.12919364122113128
59540,0.4160360235514109
59541,0.10609322789952483
59542,0.1466824909773904
59543,0.12681622286792404
59544,0.09803405286839223
59545,0.09958832997739692
59546,0.10379155713440932
59547,0.08715304546556642
59548,0.0863485808983614
59549,0.09698399152350498
59550,0.0886237683254379
59551,0.09433790004128059
59552,0.08606113833136964
59553,0.08920272234328465
59554,0.4651099486186838
59555,0.08890056301943702
59556,0.08938598186313589
59557,0.08468271532163221
59558,0.13022294159039238
59559,0.09175014915179358
59560,0.08701639286574352
59561,0.08809144852174691
59562,0.1831123864714525
59563,0.11531871143805988
59564,0.2242839192007137
59565,0.09526023627797281
59566,0.1268168474437191
59567,0.09721728947252116
59568,0.08593855500818094
59569,0.08656657881039516
59570,0.11895282469889867
59571,0.11733133771802534
59572,0.09595779170717032
59573,0.0978356484400013
59574,0.4629262911063504
59575,0.14072923087279388
59576,0.09368004440054989
59577,0.15157561076904885
59578,0.4528980225741762
59579,0.08816342759256487
59580,0.09606522601068075
59581,0.16232142015916712
59582,0.09768455332412193
59583,0.09732134186228662
59584,0.0877105856674212
59585,0.10412190247854836
59586,0.09348594212648732
59587,0.09036506292548561
59588,0.13639670992788927
59589,0.2694013410226699
59590,0.08664106443878937
59591,0.2708277226147807
59592,0.10674400961730614
59593,0.09227756416947089
59594,0.2881438287466853
59595,0.09744495552205555
59596,0.1293070133438402
59597,0.4634896049733882
59598,0.10623214137046967
59599,0.23079553692018667
59600,0.46171364400198134
59601,0.08640412187663944
59602,0.1891190324870534
59603,0.15283759879003578
59604,0.09524885046579301
59605,0.0859633134104273
59606,0.12448767665686972
59607,0.13870864245892572
59608,0.10202757886463344
59609,0.08547606899340429
59610,0.4661817728294749
59611,0.09158012037049534
59612,0.4686660548387389
59613,0.1987706744159885
59614,0.3186051811884759
59615,0.09433382225093667
59616,0.13596255335063356
59617,0.12497216588872777
59618,0.23196519451048342
59619,0.09954878471629088
59620,0.08766395098134357
59621,0.12454578112809433
59622,0.09603511058637022
59623,0.1112969649283824
59624,0.1841518595576235
59625,0.09371911580146168
59626,0.09949361273739647
59627,0.1268134617394041
59628,0.08639991029153649
59629,0.08524656889247172
59630,0.10910665583740374
59631,0.08520484539866215
59632,0.08961361953450395
59633,0.09732030184311322
59634,0.08804490099031292
59635,0.08792976290587136
59636,0.10956178288720313
59637,0.15484294583100242
59638,0.4726004042691959
59639,0.09665901086174136
59640,0.09018536548214287
59641,0.10822443175147678
59642,0.09421131809298641
59643,0.17910189477390864
59644,0.11113729809048836
59645,0.16496693933201514
59646,0.10864767027575033
59647,0.4718974801369601
59648,0.08928573077537441
59649,0.09183964566610174
59650,0.08628030120808518
59651,0.08475143186904698
59652,0.09019201796756908
59653,0.0887876573554296
59654,0.1325693622857984
59655,0.11924746320378618
59656,0.21614885723416152
59657,0.46631888183537207
59658,0.08667737750085862
59659,0.1322162796932603
59660,0.18527115715517284
59661,0.09635655398777851
59662,0.46245334501978097
59663,0.11910760296427887
59664,0.12864701619329702
59665,0.10626320607521669
59666,0.11993225596139348
59667,0.09475355869537705
59668,0.1014433807777611
59669,0.089611925792297
59670,0.15002754187295747
59671,0.08852366451391559
59672,0.09157968459595721
59673,0.09480490545556193
59674,0.3494132873791329
59675,0.08462805461796503
59676,0.1655539626925438
59677,0.4610279175232809
59678,0.09207405203314245
59679,0.0997922295421684
59680,0.0869724376700853
59681,0.13343734058387877
59682,0.14759115430061878
59683,0.08635749884626497
59684,0.09469001610170237
59685,0.0942281846450945
59686,0.22893523232337906
59687,0.09843671068213428
59688,0.09130593334550591
59689,0.21448776338334147
59690,0.08476508043990004
59691,0.08744467031019403
59692,0.13266690714992052
59693,0.08969385826090304
59694,0.1410834557188791
59695,0.09291899590178294
59696,0.4685471732566343
59697,0.08892374834639657
59698,0.08926251231221428
59699,0.10675665979005008
59700,0.13375765719773133
59701,0.0859676090798898
59702,0.08891705682790915
59703,0.1319160705603557
59704,0.09117003657882132
59705,0.16991737279113953
59706,0.08822784332513642
59707,0.11121778394816105
59708,0.14547425348390808
59709,0.14432604950388106
59710,0.10107469140362842
59711,0.12563568295839495
59712,0.08739580314182523
59713,0.1673774620606714
59714,0.46058157197600536
59715,0.4556150158759258
59716,0.10177486787815228
59717,0.08538182074472021
59718,0.10903554863987819
59719,0.4704824355357776
59720,0.09092557720242639
59721,0.46809587648330275
59722,0.08964230473020246
59723,0.09791347601857225
59724,0.26905479848923775
59725,0.0955544829668194
59726,0.10163463429659152
59727,0.16594612113724497
59728,0.0862375078324939
59729,0.08514094637565675
59730,0.15863855875306518
59731,0.11310698712300643
59732,0.1020387191476825
59733,0.10558865270682577
59734,0.13174275827762782
59735,0.08979967249099585
59736,0.14991251555285784
59737,0.08706603720717347
59738,0.2925501384748834
59739,0.09867128686782368
59740,0.09348709585642391
59741,0.08877482279728957
59742,0.21460457011923675
59743,0.099311411994356
59744,0.1367626560183185
59745,0.08967681848845024
59746,0.09353439257295922
59747,0.4728829268784035
59748,0.09436967492048716
59749,0.0925606639913151
59750,0.27781485539076844
59751,0.10269781381957227
59752,0.14102264730349984
59753,0.08885184895443547
59754,0.0869428322882004
59755,0.10372202450124982
59756,0.09451522433471782
59757,0.12107734659678457
59758,0.15503799345543628
59759,0.08941601811693552
59760,0.11898831812905086
59761,0.0899132943907687
59762,0.16232750780645447
59763,0.08445838245878823
59764,0.155293652404686
59765,0.08598870735881635
59766,0.19647939587195445
59767,0.12122942254355554
59768,0.08596139979177507
59769,0.09299710018132118
59770,0.11344597288328005
59771,0.09561089067359375
59772,0.09627296595171826
59773,0.09079792443793186
59774,0.14310313358147236
59775,0.18339321669274655
59776,0.17864354704759622
59777,0.160521739164947
59778,0.08810926451730008
59779,0.11153646803718104
59780,0.0848366719859894
59781,0.0885205186207681
59782,0.12466621975158695
59783,0.10231732892386758
59784,0.09472501213021337
59785,0.0870407243720938
59786,0.2339370078862788
59787,0.33703216642408196
59788,0.15576787877506015
59789,0.12155808802252915
59790,0.11095555100026334
59791,0.08502394945386649
59792,0.10319438415247648
59793,0.10176559407430033
59794,0.4655621667341734
59795,0.47118934451350236
59796,0.0870305087406469
59797,0.12088610461548985
59798,0.08605393701948928
59799,0.08689710366618617
59800,0.2792289366033195
59801,0.09387871649172078
59802,0.2149389033236901
59803,0.1999473597454653
59804,0.15249997750326003
59805,0.08471373168483806
59806,0.09249865512740504
59807,0.09071123353657666
59808,0.08647967350506287
59809,0.09187410611108551
59810,0.09468370231268557
59811,0.1382638240382497
59812,0.09212018737163406
